ID,0
0,BENIGN
1,DoS
2,BENIGN
3,DoS
4,DoS
5,BENIGN
6,BENIGN
7,DoS
8,BENIGN
9,DoS
10,BENIGN
11,BENIGN
12,BENIGN
13,BENIGN
14,BENIGN
15,BENIGN
16,BENIGN
17,BENIGN
18,BENIGN
19,BENIGN
20,DoS
21,BENIGN
22,DoS
23,BENIGN
24,BENIGN
25,BENIGN
26,BENIGN
27,BENIGN
28,BENIGN
29,BENIGN
30,BENIGN
31,BENIGN
32,BENIGN
33,DoS
34,DoS
35,DoS
36,BENIGN
37,DoS
38,BENIGN
39,BENIGN
40,BENIGN
41,DoS
42,BENIGN
43,DoS
44,BENIGN
45,BENIGN
46,DoS
47,BENIGN
48,DoS
49,DoS
50,BENIGN
51,DoS
52,BENIGN
53,BENIGN
54,BENIGN
55,BENIGN
56,DoS
57,DoS
58,BENIGN
59,BENIGN
60,DoS
61,BENIGN
62,DoS
63,BENIGN
64,BENIGN
65,BENIGN
66,BENIGN
67,DoS
68,DoS
69,BENIGN
70,DoS
71,DoS
72,BENIGN
73,BENIGN
74,DoS
75,BENIGN
76,DoS
77,BENIGN
78,BENIGN
79,BENIGN
80,DoS
81,DoS
82,BENIGN
83,BENIGN
84,DoS
85,BENIGN
86,DoS
87,BENIGN
88,DoS
89,DoS
90,DoS
91,BENIGN
92,BENIGN
93,BENIGN
94,DoS
95,BENIGN
96,BENIGN
97,BENIGN
98,BENIGN
99,DoS
100,BENIGN
101,BENIGN
102,BENIGN
103,BENIGN
104,DoS
105,BENIGN
106,DoS
107,DoS
108,DoS
109,BENIGN
110,DoS
111,BENIGN
112,BENIGN
113,DoS
114,DoS
115,DoS
116,DoS
117,DoS
118,DoS
119,DoS
120,BENIGN
121,BENIGN
122,BENIGN
123,DoS
124,BENIGN
125,DoS
126,DoS
127,DoS
128,BENIGN
129,BENIGN
130,BENIGN
131,BENIGN
132,DoS
133,DoS
134,BENIGN
135,BENIGN
136,BENIGN
137,BENIGN
138,DoS
139,DoS
140,DoS
141,BENIGN
142,DoS
143,DoS
144,BENIGN
145,DoS
146,BENIGN
147,BENIGN
148,DoS
149,DoS
150,BENIGN
151,DoS
152,DoS
153,DoS
154,BENIGN
155,BENIGN
156,BENIGN
157,DoS
158,BENIGN
159,DoS
160,DoS
161,BENIGN
162,DoS
163,BENIGN
164,BENIGN
165,BENIGN
166,BENIGN
167,BENIGN
168,BENIGN
169,BENIGN
170,DoS
171,BENIGN
172,BENIGN
173,DoS
174,DoS
175,BENIGN
176,BENIGN
177,BENIGN
178,BENIGN
179,BENIGN
180,BENIGN
181,BENIGN
182,BENIGN
183,BENIGN
184,BENIGN
185,BENIGN
186,DoS
187,BENIGN
188,DoS
189,BENIGN
190,BENIGN
191,DoS
192,BENIGN
193,BENIGN
194,DoS
195,DoS
196,BENIGN
197,DoS
198,BENIGN
199,BENIGN
200,DoS
201,BENIGN
202,BENIGN
203,DoS
204,DoS
205,BENIGN
206,DoS
207,DoS
208,BENIGN
209,BENIGN
210,DoS
211,BENIGN
212,DoS
213,BENIGN
214,BENIGN
215,DoS
216,BENIGN
217,BENIGN
218,BENIGN
219,BENIGN
220,BENIGN
221,BENIGN
222,DoS
223,DoS
224,BENIGN
225,BENIGN
226,BENIGN
227,BENIGN
228,BENIGN
229,BENIGN
230,DoS
231,DoS
232,BENIGN
233,DoS
234,DoS
235,DoS
236,DoS
237,DoS
238,BENIGN
239,BENIGN
240,BENIGN
241,DoS
242,DoS
243,BENIGN
